PassengerId,Survived
892,0.10202076507431558
893,0.5935436936589927
894,0.22475936792615497
895,0.10202076507431558
896,0.5935436936589927
897,0.10202076507431558
898,0.5935436936589927
899,0.22475936792615497
900,0.5935436936589927
901,0.10202076507431558
902,0.10202076507431558
903,0.425235888839249
904,0.9048478226431532
905,0.22475936792615497
906,0.9048478226431532
907,0.7884256854916646
908,0.22475936792615497
909,0.10202076507431558
910,0.5935436936589927
911,0.5935436936589927
912,0.425235888839249
913,0.10202076507431558
914,0.9048478226431532
915,0.425235888839249
916,0.9048478226431532
917,0.10202076507431558
918,0.9048478226431532
919,0.10202076507431558
920,0.425235888839249
921,0.10202076507431558
922,0.22475936792615497
923,0.22475936792615497
924,0.5935436936589927
925,0.5935436936589927
926,0.425235888839249
927,0.10202076507431558
928,0.5935436936589927
929,0.5935436936589927
930,0.10202076507431558
931,0.10202076507431558
932,0.10202076507431558
933,0.425235888839249
934,0.10202076507431558
935,0.7884256854916646
936,0.9048478226431532
937,0.10202076507431558
938,0.425235888839249
939,0.10202076507431558
940,0.9048478226431532
941,0.5935436936589927
942,0.425235888839249
943,0.22475936792615497
944,0.7884256854916646
945,0.9048478226431532
946,0.22475936792615497
947,0.10202076507431558
948,0.10202076507431558
949,0.10202076507431558
950,0.10202076507431558
951,0.9048478226431532
952,0.10202076507431558
953,0.22475936792615497
954,0.10202076507431558
955,0.5935436936589927
956,0.425235888839249
957,0.7884256854916646
958,0.5935436936589927
959,0.425235888839249
960,0.425235888839249
961,0.9048478226431532
962,0.5935436936589927
963,0.10202076507431558
964,0.5935436936589927
965,0.425235888839249
966,0.9048478226431532
967,0.425235888839249
968,0.10202076507431558
969,0.9048478226431532
970,0.22475936792615497
971,0.5935436936589927
972,0.10202076507431558
973,0.425235888839249
974,0.425235888839249
975,0.10202076507431558
976,0.22475936792615497
977,0.10202076507431558
978,0.5935436936589927
979,0.5935436936589927
980,0.5935436936589927
981,0.22475936792615497
982,0.5935436936589927
983,0.10202076507431558
984,0.9048478226431532
985,0.10202076507431558
986,0.425235888839249
987,0.10202076507431558
988,0.9048478226431532
989,0.10202076507431558
990,0.5935436936589927
991,0.10202076507431558
992,0.9048478226431532
993,0.22475936792615497
994,0.10202076507431558
995,0.10202076507431558
996,0.5935436936589927
997,0.10202076507431558
998,0.10202076507431558
999,0.10202076507431558
1000,0.10202076507431558
1001,0.22475936792615497
1002,0.22475936792615497
1003,0.5935436936589927
1004,0.9048478226431532
1005,0.5935436936589927
1006,0.9048478226431532
1007,0.10202076507431558
1008,0.10202076507431558
1009,0.5935436936589927
1010,0.425235888839249
1011,0.7884256854916646
1012,0.7884256854916646
1013,0.10202076507431558
1014,0.9048478226431532
1015,0.10202076507431558
1016,0.10202076507431558
1017,0.5935436936589927
1018,0.10202076507431558
1019,0.5935436936589927
1020,0.22475936792615497
1021,0.10202076507431558
1022,0.10202076507431558
1023,0.425235888839249
1024,0.5935436936589927
1025,0.10202076507431558
1026,0.10202076507431558
1027,0.10202076507431558
1028,0.10202076507431558
1029,0.22475936792615497
1030,0.5935436936589927
1031,0.10202076507431558
1032,0.5935436936589927
1033,0.9048478226431532
1034,0.425235888839249
1035,0.22475936792615497
1036,0.425235888839249
1037,0.10202076507431558
1038,0.425235888839249
1039,0.10202076507431558
1040,0.425235888839249
1041,0.22475936792615497
1042,0.9048478226431532
1043,0.10202076507431558
1044,0.10202076507431558
1045,0.5935436936589927
1046,0.10202076507431558
1047,0.10202076507431558
1048,0.9048478226431532
1049,0.5935436936589927
1050,0.425235888839249
1051,0.5935436936589927
1052,0.5935436936589927
1053,0.10202076507431558
1054,0.7884256854916646
1055,0.10202076507431558
1056,0.22475936792615497
1057,0.5935436936589927
1058,0.425235888839249
1059,0.10202076507431558
1060,0.9048478226431532
1061,0.5935436936589927
1062,0.10202076507431558
1063,0.10202076507431558
1064,0.10202076507431558
1065,0.10202076507431558
1066,0.10202076507431558
1067,0.7884256854916646
1068,0.7884256854916646
1069,0.425235888839249
1070,0.7884256854916646
1071,0.9048478226431532
1072,0.22475936792615497
1073,0.425235888839249
1074,0.9048478226431532
1075,0.10202076507431558
1076,0.9048478226431532
1077,0.22475936792615497
1078,0.7884256854916646
1079,0.10202076507431558
1080,0.5935436936589927
1081,0.22475936792615497
1082,0.22475936792615497
1083,0.425235888839249
1084,0.10202076507431558
1085,0.22475936792615497
1086,0.22475936792615497
1087,0.10202076507431558
1088,0.425235888839249
1089,0.5935436936589927
1090,0.22475936792615497
1091,0.5935436936589927
1092,0.5935436936589927
1093,0.10202076507431558
1094,0.425235888839249
1095,0.7884256854916646
1096,0.22475936792615497
1097,0.425235888839249
1098,0.5935436936589927
1099,0.22475936792615497
1100,0.9048478226431532
1101,0.10202076507431558
1102,0.10202076507431558
1103,0.10202076507431558
1104,0.22475936792615497
1105,0.7884256854916646
1106,0.5935436936589927
1107,0.425235888839249
1108,0.5935436936589927
1109,0.425235888839249
1110,0.9048478226431532
1111,0.10202076507431558
1112,0.7884256854916646
1113,0.10202076507431558
1114,0.7884256854916646
1115,0.10202076507431558
1116,0.9048478226431532
1117,0.5935436936589927
1118,0.10202076507431558
1119,0.5935436936589927
1120,0.10202076507431558
1121,0.22475936792615497
1122,0.22475936792615497
1123,0.9048478226431532
1124,0.10202076507431558
1125,0.10202076507431558
1126,0.425235888839249
1127,0.10202076507431558
1128,0.425235888839249
1129,0.10202076507431558
1130,0.7884256854916646
1131,0.9048478226431532
1132,0.9048478226431532
1133,0.7884256854916646
1134,0.425235888839249
1135,0.10202076507431558
1136,0.10202076507431558
1137,0.425235888839249
1138,0.7884256854916646
1139,0.22475936792615497
1140,0.7884256854916646
1141,0.5935436936589927
1142,0.7884256854916646
1143,0.10202076507431558
1144,0.425235888839249
1145,0.10202076507431558
1146,0.10202076507431558
1147,0.10202076507431558
1148,0.10202076507431558
1149,0.10202076507431558
1150,0.7884256854916646
1151,0.10202076507431558
1152,0.10202076507431558
1153,0.10202076507431558
1154,0.7884256854916646
1155,0.5935436936589927
1156,0.22475936792615497
1157,0.10202076507431558
1158,0.425235888839249
1159,0.10202076507431558
1160,0.5935436936589927
1161,0.10202076507431558
1162,0.425235888839249
1163,0.10202076507431558
1164,0.9048478226431532
1165,0.5935436936589927
1166,0.10202076507431558
1167,0.7884256854916646
1168,0.22475936792615497
1169,0.22475936792615497
1170,0.22475936792615497
1171,0.22475936792615497
1172,0.5935436936589927
1173,0.10202076507431558
1174,0.5935436936589927
1175,0.5935436936589927
1176,0.5935436936589927
1177,0.10202076507431558
1178,0.10202076507431558
1179,0.425235888839249
1180,0.10202076507431558
1181,0.10202076507431558
1182,0.425235888839249
1183,0.5935436936589927
1184,0.10202076507431558
1185,0.425235888839249
1186,0.10202076507431558
1187,0.10202076507431558
1188,0.7884256854916646
1189,0.10202076507431558
1190,0.425235888839249
1191,0.10202076507431558
1192,0.10202076507431558
1193,0.22475936792615497
1194,0.22475936792615497
1195,0.10202076507431558
1196,0.5935436936589927
1197,0.9048478226431532
1198,0.425235888839249
1199,0.10202076507431558
1200,0.425235888839249
1201,0.5935436936589927
1202,0.10202076507431558
1203,0.10202076507431558
1204,0.10202076507431558
1205,0.5935436936589927
1206,0.9048478226431532
1207,0.5935436936589927
1208,0.425235888839249
1209,0.22475936792615497
1210,0.10202076507431558
1211,0.22475936792615497
1212,0.10202076507431558
1213,0.10202076507431558
1214,0.22475936792615497
1215,0.425235888839249
1216,0.9048478226431532
1217,0.10202076507431558
1218,0.7884256854916646
1219,0.425235888839249
1220,0.22475936792615497
1221,0.22475936792615497
1222,0.7884256854916646
1223,0.425235888839249
1224,0.10202076507431558
1225,0.5935436936589927
1226,0.10202076507431558
1227,0.425235888839249
1228,0.22475936792615497
1229,0.10202076507431558
1230,0.22475936792615497
1231,0.10202076507431558
1232,0.22475936792615497
1233,0.10202076507431558
1234,0.10202076507431558
1235,0.9048478226431532
1236,0.10202076507431558
1237,0.5935436936589927
1238,0.22475936792615497
1239,0.5935436936589927
1240,0.22475936792615497
1241,0.7884256854916646
1242,0.9048478226431532
1243,0.22475936792615497
1244,0.22475936792615497
1245,0.22475936792615497
1246,0.5935436936589927
1247,0.425235888839249
1248,0.9048478226431532
1249,0.10202076507431558
1250,0.10202076507431558
1251,0.5935436936589927
1252,0.10202076507431558
1253,0.7884256854916646
1254,0.7884256854916646
1255,0.10202076507431558
1256,0.9048478226431532
1257,0.5935436936589927
1258,0.10202076507431558
1259,0.5935436936589927
1260,0.9048478226431532
